label	text_a
1	【琼瑶诉于正侵权案二审维持原判 于正须道歉赔500万】18日，北京市高级法院就琼瑶诉于正侵权一案作出二审判决。法院判决驳回于正上诉，维持原判。法院认定《宫锁连城》侵犯《梅花烙》的改编权和摄制权，判令被告方停止侵权、向琼瑶道歉、赔偿原告500万元。琼瑶发微博称“终于等到正义的声音！”
1	#吃喝玩乐切# 【番茄排骨】做法简单，味道却不简单哦！
0	#宝宝饮食# 这条消息被大家疯狂转载:现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。不管怎样，少给孩子喝饮料总归是对
1	【别懒啦！3岁男孩都有6块腹肌啦】澳大利亚一名3岁小男孩酷爱运动，喜欢奔跑、跳跃、攀爬等，虽然没去过健身房举过哑铃，仍练出了6块腹肌！男孩妈妈看到儿子长出腹肌后，在家里给他搭建了一个小型健身房，希望他将来能成体操运动员。O网页链接网友：太丢人，还不如3岁孩子
0	@止殇、流年 #祝孩子早日康复，宝贝，加油！#她是一个14个月大的女婴，一场大火的生还者，毁了半张脸现在每位网友转发，女婴的父母就可以得到3分钱（美金）的赞助。 有爱心的网友请动动您宝贵的手指转一下
0	#速度与激情男主角去世#他还活着，奇迹啊！ #速度与激情男主角去世
1	【重要提醒！雾霾天别戴隐形眼镜！】实验表明，雾霾天隐形眼镜上菌落高出平时11.5倍！因为雾霾中的化学颗粒会附着在隐形眼镜上，可引发眼痒、眼干、流眼泪、眼红、角膜炎等症状。所以，雾霾天最好不要佩戴隐形眼镜，而是尽量佩戴框架眼镜。这个一定@ 每一个近视的TA!O网页链接 @央视财经
0	最牛交警PK军车司机 上午10点路过中山陵前湖路口
0	特大好消息！賣狗肉違法了..國家食品藥品監督局自11月1日開始集中受理狗肉館舉報..舉報電話：12331..愛自己愛家人愛朋友愛狗狗..愛你們大家... 我在:2观音山路
1	【患病乘客无人抬爬下飞机 发微博后南航登门道歉】张先生搭南航飞机，机上突发肠梗阻，疼痛难忍。空乘和急救人员却为谁该抬他下机争论不休。张先生忍痛自己&quot;爬&quot;下旋梯…经诊断，张先生为肠内疝，被切除80厘米小肠。今天，南航向张先生表达歉意，称将总结教训。（央视）O网页链接
0	紧急通知：妇幼保健院通知：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给孩子喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有 2玉林·英桥镇
0	保罗没死啊混蛋！！！O网页链接 我在:2Broad Street
1	15张图送给你！或许将影响你一生
1	【四川11名智障女被拐至外地生娃 最小13岁】23日，四川遂宁警方成功解救出11名智障妇女，犯罪团伙将她们贩卖至山东聊城等处，非法获利80余万元。被拐女性沦为生育工具，年龄最小的仅13岁。目前两名主犯因拐卖妇女儿童罪已被判死缓。（四川新闻网）O四川11名智障女被拐沦为生育工具 最小仅13岁
1	黄山云海波澜起伏 佛光现身_中国文明网联盟·黄山站@中国文明网 O网页链接
1	涨姿势！英文标点符号怎么念？转自@外语女老师
1	【南京辅警上传宝马肇事案现场视频被开除】南京宝马肇事案发后，一段5秒小视频在网上迅速传播，画面中，马自达像中了炮弹一样，裹着烟飞过来。视频流传后，相关领导很生气，要追查到底是谁把这个传播出去的。很快答案出来了，是指挥室的一个辅警（真的是临时工）。他立马被开除了。O辅警上传宝马肇事案视频被开
1	【南京虐童案养母上诉 称程序违法要求改判无罪】因被认定用跳绳打养子致轻伤一级，50岁的李征琴被法院一审判处有期徒刑6个月。记者昨晚获悉，李征琴以此判决“认定事实错误、适用法律错误、程序违法”为由，已正式向南京市中院提起上诉，要求改判其无罪。@京华时报 O南京虐童案养母上诉_京华时报
1	来自一个月后的拷问！@热表情
1	【大妈飞机上赤脚搭前排扶手 航空客服：属私人行为】网曝亚航FD588曼谷飞西安航班上，一大妈脱鞋后，双脚搭在前排座椅扶手上，并大声谈论购物。前排吴女士说，此动作持续数小时，空姐拒绝制止。亚航客服称，系乘客私人行为，个人素质问题。空姐没制止可能是因为没有危害到航班安全。京华记者张恒
0	【悬挂大陆国旗，台湾渔船遭炮轰】菲律宾军队中校帕奎奥发表强硬讲话，暗示菲海军正是看到台湾渔船悬挂大陆国旗，误以为是大陆渔船才开枪射击。他告诫周边渔船，务必悬挂自己隶属区域旗帜才是最安全举措。而幸存台湾渔民则称：一直收听大陆广播，以为大陆国际地位强悍，悬挂大陆国旗才更加安全。
0	今年的8月有5个星期五，5个星期六，5个星期日，好好珍惜吧 800多年才有一次呢
1	【恐怖！大货车侧翻 越野车瞬间被“压扁”】近日云南昆明，一辆拉煤的大货车突然侧翻，旁边一辆越野车瞬间被压扁，车内一对夫妻当场死亡。交警表示，不少小车司机因车提速快，转弯并线灵活，常在大货车旁随意穿插，这样很危险！
0	【对中国红会的致命一击！如果下文举报属实的话】&nbsp;&nbsp;毫无代价53970236请帮忙转发
0	【江苏也有个禽兽校长】5月31日，江苏如皋市某小学校长袁某因涉嫌多次猥亵多名儿童被警方刑事拘留。袁某是一名从事教育工作几十年的高级教师。他先后以给学生补课、检查作业为借口，将10余名12岁左右的小学生骗至办公室，利用小学生对其畏惧的心理，威胁、诱骗孩子们舔含其生殖器，先后作案50余起。
1	【明星颜值学术领军！90后美女学神入选“千人计划”】最近
0	不知道真假：猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂油炸不熟高温杀不死，修水县全丰镇已频繁出现这种肉亲眼所见，今日贵阳晚报也刊登了，花溪己发现此类猪肉，据了解现已经流入北方，为了家人和朋友的健康，不要赞请各位速速转告
0	【焦点关注】 今天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用，防范在先！切记！此次埃博拉极可能发展为比SARS更可怕 O网页链接
1	【津巴布韦 神奇国度有多“神”? 】位于南部非洲的津巴布韦是中国的好朋友、好伙伴、好兄弟。在这个面积和中国云南省相当，但人口仅1300多万的神奇国度里，有着不少世界之“最”和非洲之“最”。首都哈拉雷四季如春、繁花似锦，被认为是世界上气候最好的城市之一。O津巴布韦 神奇国度有多“神”?
0	有网友尖锐地指出：“在德国，汽车、公司都无需年检。我问德国人：汽车不年检，坏了怎么办？答：自己修车。我问：德国政府为何不强制年检？德国人反问：谁给了政府这个权力？如果政府对年检感兴趣，说明这种事对它有好处。”直戳要害啊！转
1	【陕西咸阳三轮车司机遇检泼油自焚 经抢救无生命危险】“交警要求那个男司机把电动三轮车停下，司机随后就掏出饮料瓶，把汽油往身上倒，自己点了起来。”记者获悉，此系司机违章行驶，民警扑救后将其送至咸阳中心医院抢救，目前生命体征平稳，警方已提取相关物品展开调查。 O陕西咸阳三轮车司机遇检泼油自焚 经抢救无生命危险
1	【联合国专员:3岁小难民遇难照刺痛全世界公众的心】联合国难民事务高级专员古特雷斯４日发表声明，说３岁小难民艾兰·库尔迪在土耳其海滩遇难的照片刺痛了全世界公众的心。他呼吁欧洲能像自己宣称的那样坚持人道主义和人权价值观，扩大正规渠道，以接纳更多逃避战乱的难民。O404 Not Found
0	虐狗女资料：姓名：丁月卉 手机号：18920614287 。地址：天津市河北区南口路兰景园小区-7号楼-4门201室。 生日：1983年 01月01日。 学历：硕士。 当前职业：教育(包括学生)。 就读过的学校：天津财经大学。 就职单位：天津财经大学。 畜生
1	【喝了前女友的饮料 济南一小伙竟昏迷手指被砍断】26日下午，济南一小伙和前女友会面，准备付清分手费。不料，小伙喝了前女友的一瓶饮料后竟昏睡过去，醒来时发现自己的手指被人砍断，身上被还被泼了大量剧毒农药。小伙称，今年夏天分手后前女友曾扬言报复。O喝了前女友的饮料 济南一小伙竟昏迷！手指被砍断！(图)齐鲁晚报
0	CNN北京时间3月13日10时48分向全球抢先发布独家消息：由美国CIA参与的调查显示，已失联五天的吉隆坡飞往北京的马来西亚航空公司MH370航班系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西 我在:2横黄线
0	转 虽然不知道真假 可是还是自己家榨的果汁 冰淇淋吃的放心。请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。
1	【这些南京大屠杀案的铁证 你愿一起传递吗？】今天，南京档案馆公布了&quot;南京大屠杀案敌人罪行调查委员会&quot;15件原档影印件，其中有幸存者描述&quot;在一个抬煤点，每天有一二十人被屠杀，尸骨遍横，惨不忍睹…&quot;4天后，12月13日，就是南京大屠杀死难者国家公祭日，勿忘历史！祭奠同胞！转！据央视
0	【无耻央视】4月14日湖北襄阳一景城市花园酒店大火14人遇难，47人受伤。最小遇难者仅仅五岁，如同人间炼狱。第一时间央视保持了沉默，第二时间兲官保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃，让他们继续坚持特色亢奋和沉默吧，我们来纪念同胞。
1	【别被骗了！这八种蜂蜜根本不存在】根据蜂蜜新国标，蜂蜜是纯天然物质，经过化学工艺加工或添加其他物质的只能称为“蜂蜜制品”，而糖浆混合植物香精的蜜则是不合法的假蜂蜜。金银花蜜、玫瑰蜜、雪莲蜜、桃花蜜…这八种蜂蜜根本不存在！戳图了解，学会辨别。下次看到这些蜂蜜千万别买！（人民日报）
1	【四川男子丢钱包考验人性 27次21人归还】最近，成都小伙韩旭和队友小贤在成都街头做了个丢钱包的实验，想借此试探人性。27次实验中，21人当场归还，6人没还。小贤说，大部分人归还，和他设想的一致。一位律师认为，这是在探寻人性弱点，“钓鱼实验”并不提倡。华西都市报 O小伙春熙路“丢钱包”试探人性 “钓鱼”27次有6人未还
0	幼儿园都发通知了，家长们注意啦：现在得白血病的小孩越来越多，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。有孩子的都转下！ 没有孩子的也请友情转转 2泃阳西大街
1	【韩媒：朝居民看韩剧会被冠以“间谍罪”】据韩媒报道：近期，韩国电视剧在朝鲜人气持续高涨，引发了朝当局的高度警惕。朝鲜当局将韩国电视剧的流行视为威胁其体制的因素，对收看韩国电视剧的居民冠以“间谍罪”，并公开处刑。。L视频：韩媒称朝居民看韩剧会被冠以“间谍罪”
0	现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！&nbsp;&nbsp;&nbsp;没有孩子的也请友情转转！！
0	紧急通知：家里有孩子的大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会。
1	【12月26日周六新闻联播第3条】新常态下怎么做：
0	这个畜牲是医生吗&nbsp;&nbsp;?&nbsp;&nbsp;难以启耻龌龊丧伦!【男麻醉医生，手术结尾苏醒期间。性侵昏迷女病人，将整个阳具都掏进美女穴内，如没视频记录为证，二年徒刑也根本无法判定】请求全体网友义转，再次请二会代表委员。加強对性侵严法，简化法证链，多关注受害者@法制洋葱头 @高围博 @蒲正波 @大不为过
1	【“扫雷作业就像在雷场上绣十字绣”】漫长的边境线上，遍布着种植橡胶、香蕉、茶叶等作物的农田。然而，青山绿水间，却随处可见画有骷髅头标志的“雷区”牌子，这些战争年代埋下的地雷，严重地威胁着边境地区群众的生命安全。11月初，中越边境第三次大面积排雷行动正式开始。O“扫雷作业就像在雷场上绣十字绣”
1	#新华15秒图片新闻# 【歼15舰载机滑跃起飞图罕见曝光】军事迷看过来
0	每个妈妈都想给孩子最好的，最健康的！有了Ergo Chef原汁机自己动手做辅食米糊果汁奶昔冰沙！全家人一起享用！妇幼保健院提醒您，请不要给宝宝喝爽歪歪和有添加剂的饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。
1	【人贩子当街抢娃 被群众围殴暴打】6日，成都一小区门口，一名中年男子将一玩耍的女童抱走。正准备上同伙的车时，被群众发现，在场群众当场逮住其中一人，在警方赶到之前，这名犯罪嫌疑人已被揍得面目全非。有网友称，打人是不对的，但是我认为他是自己摔倒的。O人贩子当街抢娃 被群众围殴暴打
0	妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ &nbsp;&nbsp;&nbsp;&nbsp;
1	#年度跟贴疯神榜#竟无言以对篇
1	【警惕！美容店给女孩脸上抹辣椒油，称会毁容，交1万才能处理】近日，江苏一美容店称可免费体验，顾客体验后却脸如火烧，后被要求购买服务，称不处理会毁容！警方发现，店员其实在顾客脸上抹辣椒油、燃脂膏让皮肤红肿，逼顾客消费！警方提醒：勿贪便宜落入“免费”陷阱。（央视）
1	【英男子独自划船穿越太平洋 历时7月骨瘦如柴】当地时间12月27日，英国53岁男子约翰-比登历时7个月，从美国旧金山独自驾驶小船穿越太平洋，最终到达澳大利亚凯恩斯，行程近12000公里。比登因此成为史上第一个单人划船从北美洲穿越太平洋且中途未停靠任何陆地直接到达大洋洲的人。O英男子独自划船穿越太平洋 历时7月骨瘦如柴
0	转：有没有盆友想要养金毛宝宝，刚出生的金毛寻回犬，因为生了12只，如果没人要，要去人道毁灭... 纯种，公狗母狗都有。免费！ 准备好照顾狗宝宝一辈子的可以联系～15754904612养不了的也可以帮忙转发，谢谢没人要就安乐死了，希望大家可以领走。 有爱心的同学可以联系。朋友们帮忙转一下……
0	中文台张婉:党内奇闻!书记实名举报市长！河南息县项店镇书记洪友强举报息县书记张富治:张贪污受贿4.6亿!勾结黑社贩卖毒品 开赌场！强迫少女卖淫 ！包养有三名二奶 奸淫幼女8人！后耗费9600万向省领导买得信阳市副市长官帽！张把政府工程承包给其兄张富山 获利三个亿！张时常把女下属叫办公室进行开光!
1	【贵妃鸡翅】喜欢吃鸡翅的必须get下这个，色泽金红、口感筋柔、浓醇回味悠长~
0	马航MH370终于有点消息了，他们被困在一个岛上，唯一有电的手机号码18718524140，但是欠费了，貌似欠的还挺多。我刚充了100还停机。好心的人帮忙充点话费，传播正能量！不要问我是谁！请叫我雷锋！
0	今天邵逸夫先生出殡...一个外国人乔布斯去世的时候，我们中国人铺天卷地刷屏，而邵逸夫去世了，却没有…我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说他真的比乔布斯伟大的多，逸夫老先生一路走好！
1	【放下手机！24个聚会必玩小游戏】世界上最遥远的距离莫过于我们坐在一起，你却在玩手机。同学、朋友聚会，不妨放下手机，一起做做这些小游戏吧：萝卜蹲、抢椅子、撕名牌、手口不一、解手链…室内篇、户外篇应有尽有，元旦小长假约上三五好友，总有一款能让你收获快乐、重温友谊。收藏！@人民网
0	#天津塘沽大爆炸#就这么怕人知道吗？所谓政府
1	【我就闻闻，我不吃！放开我！放开我！你们不能这么对我…】我为这家把过门！受过伤！看过孩子！还收过快递！你们不能这么对我……我就闻闻，我不吃！放开我！放开我！” 网友：隔着屏幕都能感受到满满委屈 via@我Hold不住了
0	【脑残粉为见柯震东一面...女学生吸毒了】日前，北京警方抓获多名涉毒嫌疑人，其中包括演员房祖名和柯震东，两人对吸食毒品大麻的违法行为供认不讳。据重庆卫视新闻节目报道，某女大学生为见柯震东，自首吸毒被抓。O网页链接姑娘，粉丝也应有底线啊~[挖鼻屎]
1	【实拍日本女子3分20秒吃完3.9公斤炒面】当身材娇小的日本美女木下优香站在你面前时，你能否相信她是一个大胃王？然而，正是她，在一次吃炒面比赛中用时3分20秒吃完了3！点！9！公！斤！的炒面！吃面过程中她神情轻松，只喝了几口水.....姑娘，想知道你的恩格尔系数~L实拍日本女子3分20秒吃完3.9公斤炒面
1	【甭管生不生 这些“技术”问题必须懂】“二孩政策全面放开了！”你的微博微信朋友圈被刷屏了吗？或许你已经生过一次孩子，但当妈妈们准备孕育第二个宝贝时，是否还是会有诸多疑问。两次怀孕间隔多久比较合适？一胎剖腹产，二胎必须剖吗？生二孩，咋过“老大”的关？......戳图↓↓
0	【大妈！您太有才啦！】山东一位老大妈受够了汽车在她家门前斑马线呼啸而过，且当地相关部门又帮不上什么忙，让她十分恼怒。她灵机一动，把一个穿着性感薄纱內衣的充气娃娃绑在附近的一棵树上，果然引得司机们纷纷把车速慢下来看个究竟！门前飙车状况大幅改观！（都市快报）
1	【一家之言】永昌的事，到今天为止，很多言论“亮瞎三观”。于理，穷，绝不能为违法背书，更何况偷的不是果腹之物；于情，没有惩戒，妄谈宽容。未成年人有错，家长就是第一责任人，家教的问题推向社会，为何？官方通报里，超市并没有传闻中的举动，那么，这打在超市身上的棒子又是为何？@温顺的刺猬
0	认住他们，太可恶了，残害平民，天会惩罚你们的。（转网上）
1	【视频 | 火锅店服务员向女顾客头上浇开水，还拳脚相加】前晚，林女士和家人在一火锅店就餐，其间因要求添汤被拒，与服务员朱某发生口角，林女士发微博吐槽。之后，朱某突然端来一盒开水，迎头浇下，还将其拖倒殴打，林女士身体42%重度烫伤。朱某已被刑拘。O秒拍视频 O网页链接
1	【深圳一处工业园遭遇山体滑坡，整个园区被吞约10多万平米】12月20日11时40，光明长圳洪浪村煤气站旁山体滑坡。刘先生反映，滑坡将工业园整个吞掉了，大概10多万平米。目前，山体滑坡已造成一栋楼坍塌，消防正在搜救被困人员。O深圳洪浪山体滑坡
0	【微信收费标准】在工信部、运营商双重压力下，小马哥终没顶住，微信收费将于7月1日开始，信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，如果微信收费那么微博没理由不收费。坚决反对收费！大力转!再一次推薦大家用LINE，一萬個好用！用起來！
1	【山东平邑坍塌事故 4名被困矿工恢复正常饮食】昨日14时，营养、消化内科、心理干预等方面专家再次与井下4名被困矿工进行了电话联系。在专家的调理下，目前4人身体状况逐步好转，恢复正常饮食，心理状态稳定。出现腹泻症状的1名被困矿工通过服用投送的药品，腹泻症状已消失。O山东平邑坍塌事故４名被困矿工恢复正常饮食
0	#马航飞机失联#在朋友圈看到这消息。希望是真实的 #马航飞机失联 我在:2中同南街
